nodeName,testIndex,testDescription,status,scored,remediation
k8s-ce-c1,1.1.6,Ensure that the --insecure-port argument is set to 0 (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
apiserver.yaml on the master node and set the below parameter.
--insecure-port=0
"
k8s-ce-c1,1.1.8,Ensure that the --profiling argument is set to false (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the below parameter.
--profiling=false
"
k8s-ce-c1,1.1.9,Ensure that the --repair-malformed-updates argument is set to false (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the below parameter.
--repair-malformed-updates=false
"
k8s-ce-c1,1.1.11,Ensure that the admission control plugin AlwaysPullImages is set (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the --enable-admission-plugins to
include AlwaysPullImages.
--enable-admission-plugins=...,AlwaysPullImages,...
"
k8s-ce-c1,1.1.12,Ensure that the admission control plugin DenyEscalatingExec is set (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the --enable-admission-plugins parameter to a
value that includes DenyEscalatingExec.
--enable-admission-plugins=...,DenyEscalatingExec,...
"
k8s-ce-c1,1.1.15,Ensure that the --audit-log-path argument is set as appropriate (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the --audit-log-path parameter to a suitable
path and file where you would like audit logs to be written, for example:
--audit-log-path=/var/log/apiserver/audit.log
"
k8s-ce-c1,1.1.16,Ensure that the --audit-log-maxage argument is set to 30 or as appropriate (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the --audit-log-maxage parameter to 30 or
as an appropriate number of days: --audit-log-maxage=30
"
k8s-ce-c1,1.1.17,Ensure that the --audit-log-maxbackup argument is set to 10 or as appropriate (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the --audit-log-maxbackup parameter to 10
or to an appropriate value.
--audit-log-maxbackup=10
"
k8s-ce-c1,1.1.18,Ensure that the --audit-log-maxsize argument is set to 100 or as appropriate (Scored),FAIL,true,"Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml
on the master node and set the --audit-log-maxsize parameter to an
appropriate size in MB. For example, to set it as 100 MB:
--audit-log-maxsize=100
"
k8s-ce-c1,1.1.21,Ensure that the --kubelet-certificate-authority argument is set as appropriate (Scored),FAIL,true,"Follow the Kubernetes documentation and setup the TLS connection between the
apiserver and kubelets. Then, edit the API server pod specification file
/etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the --kubelet-certificate-authority
parameter to the path to the cert file for the certificate authority.
--kubelet-certificate-authority=<ca-string>
"
